,ds,mean_rainfall_pred,AdminCode,yhat
0,2020-01-01,,273,0.9040942912342405
1,2020-01-11,,273,3.9968469647634377
2,2020-01-21,,273,2.4481378073727518
3,2020-02-01,,273,1.4500709023709675
4,2020-02-11,,273,5.2354990860114015
5,2020-02-21,,273,5.464648629830924
6,2020-03-01,,273,2.7127569104600093
7,2020-03-11,,273,6.183924943765961
8,2020-03-21,,273,14.04132267878762
9,2020-04-01,,273,13.702355952018424
10,2020-04-11,,273,13.130951092884844
11,2020-04-21,,273,27.521254644828478
12,2020-05-01,,273,49.46638232506519
13,2020-05-11,,273,67.58094594309333
14,2020-05-21,,273,89.28686547651598
15,2020-06-01,,273,118.1208052599438
16,2020-06-11,,273,128.6525493692379
17,2020-06-21,,273,124.33579980972452
18,2020-07-01,,273,129.6951114054032
19,2020-07-11,,273,146.62202446076913
20,2020-07-21,,273,150.75108228428962
21,2020-08-01,,273,136.68925505169645
22,2020-08-11,,273,128.05482780377912
23,2020-08-21,,273,124.69926508981872
24,2020-09-01,,273,111.45109815893484
25,2020-09-11,,273,94.28544668935787
26,2020-09-21,,273,81.88402683887877
27,2020-10-01,,273,70.30537193253427
28,2020-10-11,,273,55.01663155362871
29,2020-10-21,,273,39.60324614644341
30,2020-11-01,,273,23.65457637341007
31,2020-11-11,,273,10.25847946807828
32,2020-11-21,,273,4.266151978702796
33,2020-12-01,,273,5.476875531528247
34,2020-12-11,,273,4.3557547183882575
35,2020-12-21,,273,0.18324243588395295
36,2020-01-01,,274,95.84970502313296
37,2020-01-11,,274,99.07882601391604
38,2020-01-21,,274,116.39470659525021
39,2020-02-01,,274,117.97446302833664
40,2020-02-11,,274,102.04431336371495
41,2020-02-21,,274,98.2462818286563
42,2020-03-01,,274,108.5221194790476
43,2020-03-11,,274,114.9110474151467
44,2020-03-21,,274,110.53347963705178
45,2020-04-01,,274,107.281978455597
46,2020-04-11,,274,104.74624669019614
47,2020-04-21,,274,96.32731634824353
48,2020-05-01,,274,89.31820737165965
49,2020-05-11,,274,87.14533443602075
50,2020-05-21,,274,80.3830005040855
51,2020-06-01,,274,67.47260671999942
52,2020-06-11,,274,62.27757807281429
53,2020-06-21,,274,62.56693419090714
54,2020-07-01,,274,60.923815802706734
55,2020-07-11,,274,59.46053336904453
56,2020-07-21,,274,59.796962515629275
57,2020-08-01,,274,55.54513944671692
58,2020-08-11,,274,50.65545127944986
59,2020-08-21,,274,53.13234227029093
60,2020-09-01,,274,56.615087701247944
61,2020-09-11,,274,52.355156491787575
62,2020-09-21,,274,51.653963501051685
63,2020-10-01,,274,62.25870311857518
64,2020-10-11,,274,72.91594518281039
65,2020-10-21,,274,74.62290044569687
66,2020-11-01,,274,72.51985048690018
67,2020-11-11,,274,71.08629841474306
68,2020-11-21,,274,72.5086171330988
69,2020-12-01,,274,84.74861584567043
70,2020-12-11,,274,102.5974973157624
71,2020-12-21,,274,105.75689540311667
72,2020-01-01,,276,104.05338023726337
