,ds,mean_rainfall,AdminCode
0,2020-01-01,0.9040942912342405,273
1,2020-01-11,3.9968469647634377,273
2,2020-01-21,2.4481378073727518,273
3,2020-02-01,1.4500709023709675,273
4,2020-02-11,5.2354990860114015,273
5,2020-02-21,5.464648629830924,273
6,2020-03-01,2.7127569104600093,273
7,2020-03-11,6.183924943765961,273
8,2020-03-21,14.04132267878762,273
9,2020-04-01,13.702355952018424,273
10,2020-04-11,13.130951092884844,273
11,2020-04-21,27.521254644828478,273
12,2020-05-01,49.46638232506519,273
13,2020-05-11,67.58094594309333,273
14,2020-05-21,89.28686547651598,273
15,2020-06-01,118.1208052599438,273
16,2020-06-11,128.6525493692379,273
17,2020-06-21,124.33579980972452,273
18,2020-07-01,129.6951114054032,273
19,2020-07-11,146.62202446076913,273
20,2020-07-21,150.75108228428962,273
21,2020-08-01,136.68925505169645,273
22,2020-08-11,128.05482780377912,273
23,2020-08-21,124.69926508981872,273
24,2020-09-01,111.45109815893484,273
25,2020-09-11,94.28544668935787,273
26,2020-09-21,81.88402683887877,273
27,2020-10-01,70.30537193253427,273
28,2020-10-11,55.01663155362871,273
29,2020-10-21,39.60324614644341,273
30,2020-11-01,23.65457637341007,273
31,2020-11-11,10.25847946807828,273
32,2020-11-21,4.266151978702796,273
33,2020-12-01,5.476875531528247,273
34,2020-12-11,4.3557547183882575,273
35,2020-12-21,0.18324243588395295,273
36,2020-01-01,95.84970502313296,274
37,2020-01-11,99.07882601391604,274
38,2020-01-21,116.39470659525021,274
39,2020-02-01,117.97446302833664,274
40,2020-02-11,102.04431336371495,274
41,2020-02-21,98.2462818286563,274
42,2020-03-01,108.5221194790476,274
43,2020-03-11,114.9110474151467,274
44,2020-03-21,110.53347963705178,274
45,2020-04-01,107.281978455597,274
46,2020-04-11,104.74624669019614,274
47,2020-04-21,96.32731634824353,274
48,2020-05-01,89.31820737165965,274
49,2020-05-11,87.14533443602075,274
50,2020-05-21,80.3830005040855,274
51,2020-06-01,67.47260671999942,274
52,2020-06-11,62.27757807281429,274
53,2020-06-21,62.56693419090714,274
54,2020-07-01,60.923815802706734,274
55,2020-07-11,59.46053336904453,274
56,2020-07-21,59.796962515629275,274
57,2020-08-01,55.54513944671692,274
58,2020-08-11,50.65545127944986,274
59,2020-08-21,53.13234227029093,274
60,2020-09-01,56.615087701247944,274
61,2020-09-11,52.355156491787575,274
62,2020-09-21,51.653963501051685,274
63,2020-10-01,62.25870311857518,274
64,2020-10-11,72.91594518281039,274
65,2020-10-21,74.62290044569687,274
66,2020-11-01,72.51985048690018,274
67,2020-11-11,71.08629841474306,274
68,2020-11-21,72.5086171330988,274
69,2020-12-01,84.74861584567043,274
70,2020-12-11,102.5974973157624,274
71,2020-12-21,105.75689540311667,274
72,2020-01-01,104.05338023726337,276
73,2020-01-11,109.98574487401612,276
74,2020-01-21,109.37195587597782,276
75,2020-02-01,107.17895977338131,276
76,2020-02-11,105.04977271171666,276
77,2020-02-21,102.75981207113918,276
78,2020-03-01,103.30390791806215,276
79,2020-03-11,108.00412699544326,276
80,2020-03-21,111.09325705850146,276
81,2020-04-01,103.382862256603,276
82,2020-04-11,86.38800938473474,276
83,2020-04-21,67.92284387984472,276
84,2020-05-01,55.52914810316406,276
85,2020-05-11,50.942754070979596,276
86,2020-05-21,50.13287672822542,276
87,2020-06-01,46.515073449814366,276
88,2020-06-11,37.643743195689595,276
89,2020-06-21,26.099642981778146,276
90,2020-07-01,17.826764090415583,276
91,2020-07-11,17.314241833407007,276
92,2020-07-21,23.426064782642495,276
93,2020-08-01,30.350860986934578,276
94,2020-08-11,31.74371992017246,276
95,2020-08-21,30.564562030463122,276
96,2020-09-01,32.329827318875225,276
97,2020-09-11,37.83338736934775,276
98,2020-09-21,43.77714076406199,276
99,2020-10-01,47.53900275418737,276
