,area_code,mae,rmse
0,273,12.418344501342872,19.570669649080084
1,274,17.57064306352365,22.075555070738694
2,276,37.64832819453674,58.3976361186136
3,277,44.75603358958847,57.727798496154136
4,278,5.132583397976672,10.642768743812319
5,1001,7.540349152674752,11.712339975464541
6,1002,6.792804998048837,11.650857928974755
7,1003,10.571378559922902,17.90958202210694
8,1005,12.102197654856509,20.08042446418988
9,1006,4.253163581593754,7.704408100596344
10,1007,14.589553240938876,18.965512293869327
11,1008,11.149571973479349,15.733576141035279
12,1009,10.801862812731487,16.70094662417006
13,1010,3.919937469217768,6.487695391367638
14,1011,5.983437104711182,11.777466543850485
15,1012,8.044551889636336,13.607028370286137
16,1014,7.654200580062663,14.104687635175402
17,1015,8.692886098184513,16.59804251253103
18,1016,7.665622867403818,15.217398750544847
19,1017,26.532011576665276,35.21949542602436
20,1018,0.4069910806154942,0.6949537643640168
21,1019,18.91457154703629,25.968513129448493
22,272,17.3595726883159,21.77628521388659
23,275,23.963127755734675,29.766695406187445
24,1,4.388677054788057,7.605919906802109
25,2,1.2437334057466667,1.9188892535267372
26,3,19.281053523650325,25.572231020197204
27,4,0.8737119427468953,1.1328523639908943
28,5,48.112805511788956,67.54578498152857
29,7,14.22363987613662,18.526553965719167
30,8,5.796487324051899,8.92104447374573
31,9,11.738495032446192,15.687115281694044
32,11,10.56011725437518,15.27909916896911
33,12,5.5481186945863055,7.666107616147167
34,13,6.3196865052073745,8.561235443963545
35,14,9.979786980514579,16.745225307732458
36,15,10.950998013419946,17.194099272393245
37,17,4.344938637130663,6.492177459081331
38,18,10.850085937170618,13.551642381574917
39,19,6.498763722803,9.42466459791676
40,20,14.645646550702091,19.561809787029713
41,21,1.1704838210253645,3.7013132274080185
42,23,21.706847168592336,34.67879496920434
43,24,14.666481608009109,19.839863571265543
44,27,11.13612006364517,14.00692583523487
45,28,23.972938975181446,31.226212665932525
46,29,9.722439922316202,15.742623664256556
47,30,17.14457474505745,22.873946203512716
48,31,8.154978812903352,12.292296970622397
49,33,8.200149354345093,11.161634960923845
50,34,13.591716545275014,16.510430653111072
51,35,6.530392883438098,13.0037120226336
52,37,6.633075233126458,9.031800476027579
53,38,29.561500422879995,40.802301991725784
54,39,21.772447991285404,27.506143441380228
55,40,37.73795757181,46.1578617518823
56,41,9.915488016997868,12.091286687788907
57,42,5.410071026980869,9.362370498852677
58,43,10.895699781129824,16.234431322735755
59,44,15.662250630639651,22.974793700684902
60,45,9.036632525652996,12.894394557855982
61,46,6.15355537377719,7.564065903470312
62,47,2.109645408157122,7.095868709916654
63,48,28.124701290574468,45.70007136424367
64,49,7.127080306013574,10.036640684629976
65,50,1.9308478241390787,3.722055890253633
66,51,7.378809135430142,9.692185555603464
67,52,8.614772240802706,11.223329016656566
68,53,3.1903252824591606,4.327818009657836
69,54,64.96586152506916,110.34453177253121
70,56,19.876483921030584,26.297154925775434
71,57,12.96466124726233,16.203309713240568
72,58,39.30965091231623,61.8478427432104
73,59,10.129012505636318,13.835573568277658
74,60,23.814948973036977,35.777840352250976
75,61,23.55363697361706,34.470064888493525
76,62,14.130784803138797,18.169672867221987
77,64,9.521216553427926,18.216310679400504
78,65,6.6187662382429515,8.238016735566262
79,66,9.968691642910436,14.483806491607638
80,67,12.91517774294551,21.350129229004708
81,68,6.780564522474246,8.709850304677305
82,70,2.2289780311060388,4.205635102055131
83,72,17.228041574996453,27.612089675872248
84,73,16.31429444163447,22.481448003604743
85,75,13.95928799566089,22.005803282617364
86,76,17.476791904393757,22.75613352480982
87,77,3.2989466232489675,5.935294557228568
88,79,6.030471936129205,8.584469418551873
89,85,9.478625268102723,11.697800444576371
90,86,26.814801597461603,35.641388630732216
91,87,22.283856054515915,33.36110466974392
92,88,3.929874955872013,5.319479168539237
93,89,13.517027981879885,18.345290972892577
94,90,8.578359944958505,17.381038856684004
95,92,11.840594772951695,15.581388570314036
96,93,8.675303905909058,10.397570488017543
97,94,10.079405099504287,15.165405188623797
98,97,9.872380098819026,14.107415132625517
99,99,23.672139643104774,31.499913920901633
100,100,22.021793371818703,29.128034465804863
101,101,40.05527674929819,58.63803631155572
102,102,5.6819158231918845,9.209909858848519
103,103,14.893989342375152,20.303278182895006
104,104,9.448891745424497,11.947534836813409
105,105,14.361742333695936,27.11618210355197
106,106,9.478469548391082,13.426523375656105
107,107,17.69790893780987,23.662781417521636
108,108,14.342670046752126,23.57226359190926
109,111,13.312838430541348,18.149700390515132
110,113,8.236427668918138,10.229458814802069
111,115,8.462862341735045,14.410234598771126
112,117,3.2481300503701296,5.7497256236407654
113,118,3.570492766724634,7.01997968443861
114,121,3.6327431800027017,7.075555302494388
115,122,10.152797862927109,12.834101951696884
116,123,20.57729331561151,39.400127445648124
117,126,17.776554864078783,25.70887649693025
118,128,14.58923018992089,18.519207168971107
119,130,1.317841970247817,2.5595785883291615
120,132,2.25105745203363,2.9798264913099475
121,133,9.52240261340039,14.329593822906823
122,134,1.2569444444444444,10.665528223101647
123,135,32.901390125937304,42.30873882273764
124,136,15.511860769174714,19.788063650717014
125,137,1.7518417749055035,4.997987452288718
126,138,4.370970897410654,6.444528157522572
127,139,15.934733099141978,27.466237152495562
128,141,10.640123669496083,20.03623769950599
129,142,9.300941017247077,13.616534957641683
130,144,16.576333148694864,24.13548855802157
131,145,0.34792560391668204,0.5734821300399986
132,146,21.585855989717516,27.16451201100603
133,148,11.043021392149544,13.755419055383767
134,149,32.774991527845614,55.63211457213132
135,150,11.8748214869725,20.7348878967238
136,152,9.76338042156906,17.763175411436116
137,153,20.103322686785678,25.876654131159338
138,154,16.674828446312198,23.54140766328368
139,155,1.8740835868332597,3.375961056447923
140,156,8.084550556763734,12.162556043427625
141,157,25.193709182706616,32.432370549906
142,158,24.381854190791177,33.72021981478056
143,159,0.7350654250576345,1.6239505239309617
144,160,29.55808666349226,47.38824579215034
145,161,20.270413369492495,38.20372550827603
146,162,5.204399945867536,7.3424215172316245
147,163,33.37830160666651,45.022950133796996
148,165,9.384434829685283,12.95310896493487
149,167,1.3437377528374048,2.1933894074600744
150,168,14.34734990211434,19.66082468522702
151,169,4.04248775449577,6.300288895786068
152,170,8.2534397976445,14.21652597842913
153,172,2.6748024410419533,4.920120178728989
154,173,60.495491506546585,80.40221278957286
155,175,10.983522337264692,16.555086666314626
156,178,20.072019434901375,26.659319216868482
157,179,11.589326182338002,14.442458932342111
158,180,18.39029627461706,27.443468927456973
159,181,1.0571859243131176,2.0825148556323305
160,182,9.16783225024124,13.867635924838817
161,183,36.891069645794495,51.7819714989899
162,184,15.588719713028967,22.15839477061182
163,185,45.03105882881275,73.37897168996888
164,187,0.7243101947741076,1.7856517951137678
165,188,3.8747758748239156,5.672057684722288
166,189,2.5563206294506906,3.17167402440126
167,191,24.162480057072717,35.49243860797473
168,194,15.624154180759668,19.899706373288605
169,195,8.375283458182492,10.525128802229155
170,197,15.709425141463239,23.52363226133045
171,198,8.544967011433638,10.868074317338824
172,199,12.743810336390332,18.991690260076446
173,200,18.60356075757609,29.094058815199755
174,201,1.8657152398479886,4.6546210381141515
175,202,20.122144919414136,32.68011925497932
